Cities,Year,Urban Population,Urban Temporary Population,Gross Urban Population,Gross Regional Product,Number of Manufactured Gas,Number of Natural Gas,Number of Liquefied Petroleum Gas,Total Gas Consumption Number
Beijing,1989,,,,399.16,121.32,35.1,311.2,467.62
Beijing,1988,,,,299.46,131.4,19.5,307.1,458
Beijing,2017,1876.6,0,1876.6,28014.94,1444.98,,431.62,1876.6
Changchun,2016,307.63,48.69,356.32,4707.0059,,328.19,27.93,356.12
Changchun,1992,215.6,,215.6,,77.8,,52.6,130.4
Changchun,1993,218.8,,218.8,,68.8,8.1,52.6,129.5
Changchun,2015,340.52,61.83,402.35,4313.9431,,365.33,31.69,397.02
Changchun,2014,318.52,52.17,370.69,3818.4368,76.29,261.22,28,365.51
Changchun,2013,308.81,52.19,361,3569.3037,139.96,185.07,30.19,355.22
Changchun,2012,308.81,52.19,361,3129.2738,156.49,162.2,35.37,354.06
Changchun,2011,294.05,52.13,346.18,2823.8624,135.94,159.6,43.72,339.26
Changchun,2010,257.89,52.26,310.15,2363.9084,133.07,127.06,43.82,303.95
Changchun,2009,257.45,13.12,270.57,2053.3771,123,84.42,57.22,264.64
Changchun,2008,256.28,11.77,268.05,1888.1985,119.83,76.61,63.01,259.45
Changchun,2007,251.67,12.38,264.05,1543.6785,115.2,76.1,63.21,254.51
Changchun,2005,337.22,15,352.22,1200.1656,137,91.4,92.6,321
Changchun,2006,250.85,,250.85,405.5765,127,79.54,34.87,241.41
Changchun,2004,314.74,,314.74,1123.7025,124,74.5,56.9,255.4
Changchun,2003,310.01,15.5,325.51,998.217,129.9,57.4,58.8,246.1
Changchun,2002,303.94,15.07,319.01,847.3666,122.8,44.5,71.02,238.32
Changchun,2001,298.01,25.78,323.79,732.6298,120.8,43.5,69.02,233.32
Changchun,2000,292.83,,292.83,618.1598,118,36.4,46.5,200.9
Changchun,1999,286.64,,286.64,481.9037,117,30.9,45.8,193.7
Changchun,1998,282.69,,282.69,412.5904,108.5,24.86,49.5,182.86
Changchun,1997,278.81,,278.81,341.0559,103.15,19.43,50.38,172.96
Changchun,1996,274.17,,274.17,313.3697,97.47,11.5,49.81,158.78
Changchun,1995,233.6,,233.6,217.955,93.2,7,52.8,153
Changchun,1994,223.7,,223.7,209.5896,68.5,8.4,54.4,131.3
Changchun,1991,213.2,,213.2,62.58,20.2,,52.3,72.5
Changchun,1990,,,,58.77,65.9,,36.05,101.95
Changchun,1989,,,,56.91,55.2,,42.65,97.85
Changchun,1988,,,,55.07,53.8,,43.4,97.2
Changchun,2017,325.4,78.72,404.12,5142.8765,373.15,,26.3,399.45
Changsha,2016,351.51,,351.51,5867.1952,,290,60,350
Changsha,1992,137.1,,137.1,,,,51,51
Changsha,1993,139.1,,139.1,,3.9,,54.6,58.5
Changsha,2015,339.67,,339.67,5388.5323,,260,64,324
Changsha,2014,319.55,,319.55,4918.2755,,248,64,312
Changsha,2013,316.53,,316.53,4504.9425,,220,94,314
Changsha,2012,314.26,,314.26,4033.6032,,214,100,314
Changsha,2011,299.65,,299.65,3540.1159,,139.1,152,291.1
Changsha,2010,242.63,10,252.63,2627.7475,,178,72,250
Changsha,2009,239.17,8,247.17,2250.1417,,164.68,72.6,237.28
Changsha,2008,241.28,6,247.28,1846.5328,,90.89,146.5,237.39
Changsha,2007,218.75,5.8,224.55,1299.0284,,90.09,125.71,215.8
Changsha,2005,208.65,,208.65,914.3513,25,23.2,151.06,199.26
Changsha,2006,214.61,5.8,220.41,285.2544,,68,138.03,206.03
Changsha,2004,196.26,,196.26,680.4262,37.4,,149.05,186.45
Changsha,2003,188.98,,188.98,552.3787,34.69,,142.2,176.89
Changsha,2002,180.77,,180.77,536.9085,26,,140.31,166.31
Changsha,2001,175.4,20.19,195.59,468.8731,23.56,,137.8,161.36
Changsha,2000,172,,172,415.2472,20.25,,106.52,126.77
Changsha,1999,172,,172,377.7727,15.4,,100.1,115.5
Changsha,1998,166.5,,166.5,339.9549,13.3,,90.8,104.1
Changsha,1997,163.44,,163.44,302.1813,9.6,,78.3,87.9
Changsha,1996,151.5,,151.5,249.5699,7.63,,72.08,79.71
Changsha,1995,142,,142,201.8837,5.5,,68.5,74
Changsha,1994,141,,141,163.7152,4.5,,64,68.5
Changsha,1991,135,,135,58.24,,,49.2,49.2
Changsha,1990,,,,51.49,,,46.21,46.21
Changsha,1989,,,,49.19,,,14.2,14.2
Changsha,1988,,,,40.62,,,39.4,39.4
Changsha,2017,282.66,249.37,532.03,6390.336,320,,204,524
Chengdu,2016,617.35,73,690.35,9685.5794,,627.26,28.63,655.89
Chengdu,1992,288.3,,288.3,,,116.4,12.6,129
Chengdu,1993,293.4,,293.4,,,123.9,14.9,138.8
Chengdu,2015,494.41,32.9,527.31,8460.0156,,488.63,29.92,518.55
Chengdu,2014,472.55,28.4,500.95,7332.6539,,457.93,31,488.93
Chengdu,2013,451.85,17.65,469.5,6481.5506,,437.11,19.66,456.77
Chengdu,2012,441.91,16.4,458.31,5731.7309,,420.84,23.48,444.32
Chengdu,2011,432.93,15.22,448.15,4782.5578,,405.67,22.66,428.33
Chengdu,2010,424.46,9.42,433.88,3932.4694,,388.82,20.85,409.67
Chengdu,2009,410.93,7.18,418.11,3139.8618,,374.77,18.3,393.07
Chengdu,2008,401.4,4.58,405.98,2738.3933,,363.6,16.47,380.07
Chengdu,2007,386.28,8.72,395,2091.9436,,341.2,20.23,361.43
Chengdu,2005,416.63,6.59,423.22,1517.6558,,377.53,22.1,399.63
Chengdu,2006,383.09,7.15,390.24,209.9924,,325.66,24.82,350.48
Chengdu,2004,376.3,8.92,385.22,1351.0338,,346.93,10.02,356.95
Chengdu,2003,368.34,9.51,377.85,1144.2948,,331.51,14.6,346.11
Chengdu,2002,439.79,2.71,442.5,1007.3662,,285.58,15.89,301.47
Chengdu,2001,341.52,104.53,446.05,777.5256,,253.92,17.96,271.88
Chengdu,2000,335.86,,335.86,669.855,,206.33,18,224.33
Chengdu,1999,330.29,,330.29,625.3391,,197.75,19.69,217.44
Chengdu,1998,325.98,,325.98,578.1757,,182.47,27.39,209.86
Chengdu,1997,321.92,,321.92,536.5443,,175.82,26,201.82
Chengdu,1996,317.13,,317.13,435.3435,,158.85,29.97,188.82
Chengdu,1995,307.9,,307.9,354.0459,,186.2,27.2,213.4
Chengdu,1994,301.5,,301.5,290.8459,,136.6,21.6,158.2
Chengdu,1991,284.2,,284.2,118.56,,107.2,11.4,118.6
Chengdu,1990,,,,99.19,,104.9,8.9,113.8
Chengdu,1989,,,,87.58,,98.47,4.87,103.34
Chengdu,1988,,,,77.87,,89.4,5.2,94.6
Chengdu,2017,664.78,101.94,766.72,11010.0047,686.19,,32.37,718.56
Guangzhou,2016,626.6,707.54,1334.14,19547.442,,634.46,697.01,1331.47
Guangzhou,1992,365,,365,,49,,112.2,161.2
Guangzhou,1993,369.6,,369.6,,72.6,,111.5,184.1
Guangzhou,2015,615.1,631.73,1246.83,18100.4136,,608.17,635.54,1243.71
Guangzhou,2014,548,556.09,1104.09,16706.8719,,502.19,599.7,1101.89
Guangzhou,2013,539.29,523.3,1062.59,14146.548,,437.05,621.28,1058.33
Guangzhou,2012,533.88,481.12,1015,12454.9279,,413.56,595.86,1009.42
Guangzhou,2011,560.63,529.1,1089.73,11512.653,,391.52,690.04,1081.56
Guangzhou,2010,644.58,224.49,869.07,9879.4145,2.52,381.04,478.64,862.2
Guangzhou,2009,654.68,238.83,893.51,8409.7486,9.77,335.88,546.26,891.91
Guangzhou,2008,645.83,240.72,886.55,7560.6742,123.5,207.14,547.93,878.57
Guangzhou,2007,636.76,427.84,1064.6,6570.492,198.84,98.2,736.64,1033.68
Guangzhou,2005,617.28,330.91,948.19,4792.4449,147.07,10.99,439.14,597.2
Guangzhou,2006,625.33,360.21,985.54,224.794,158.53,11.51,436.03,606.07
Guangzhou,2004,599.92,328.1,928.02,3791.4385,122.22,9.45,442.75,574.42
Guangzhou,2003,588.26,276.28,864.54,3187.6465,189.06,9.69,341.87,540.62
Guangzhou,2002,583.89,,583.89,2731.1112,172.2,8.06,353.4,533.66
Guangzhou,2001,576.97,286.7,863.67,2448.9962,166.6,9.9,346.1,522.6
Guangzhou,2000,566.67,,566.67,2165.1125,149.37,,226.37,375.74
Guangzhou,1999,401.85,,401.85,1451.1341,136.15,,176.48,312.63
Guangzhou,1998,396.04,,396.04,1298.3016,132.57,,171.24,303.81
Guangzhou,1997,395.65,,395.65,1161.6089,122.94,,173.17,296.11
Guangzhou,1996,387.75,,387.75,1029.1457,112.3,,173.3,285.6
Guangzhou,1995,382.3,,382.3,896.2149,104,,170.3,274.3
Guangzhou,1994,377.4,,377.4,707.109,90.5,,174.8,265.3
Guangzhou,1991,359.9,,359.9,318.11,12.5,,113.3,125.8
Guangzhou,1990,,,,261.53,9.45,,109.72,119.17
Guangzhou,1989,,,,235.53,6.8,,57.72,64.52
Guangzhou,1988,,,,195.08,3.9,,52.3,56.2
Guangzhou,2017,644.89,540.1,1184.99,21503.1516,652.92,,520.57,1173.49
Haerbin,2016,421.95,57.91,479.86,4472.6875,,441.5,38.36,479.86
Haerbin,1992,285.5,,285.5,,32.1,,159,191.1
Haerbin,1993,312.1,,312.1,,63,,171.4,234.4
Haerbin,2015,406.71,51.24,457.95,4211.6813,,418,39.95,457.95
Haerbin,2014,404.23,13.1,417.33,3386.6861,,403.98,13.35,417.33
Haerbin,2013,400.46,11.5,411.96,3236.3205,,375.16,36.8,411.96
Haerbin,2012,398.16,32.45,430.61,3005.3253,,369.97,60.65,430.62
Haerbin,2011,397.9,26.04,423.94,2943.6374,,347.25,72.96,420.21
Haerbin,2010,398.1,18.7,416.8,2581.9543,,330.7,75.98,406.68
Haerbin,2009,398.6,16.19,414.79,2272.2616,,314.95,82.04,396.99
Haerbin,2008,399.4,16.19,415.59,2061.256,158.38,142.81,81.6,382.79
Haerbin,2007,400.14,16.2,416.34,1756.6537,261.69,26.46,88.9,377.05
Haerbin,2005,358.15,17.54,375.69,1214.7413,235.17,9.82,88.3,333.29
Haerbin,2006,396.16,19.09,415.25,217.924,251.11,16.33,95.4,362.84
Haerbin,2004,352.49,17.68,370.17,1083.4097,226,6.84,101.9,334.74
Haerbin,2003,315.19,16.03,331.22,821.2686,212.65,5.93,90.5,309.08
Haerbin,2002,311.77,12.7,324.47,715.8983,196,5.39,103.2,304.59
Haerbin,2001,307.39,9.2,316.59,633.6588,211.5,5.02,68.94,285.46
Haerbin,2000,338.2,,338.2,549.93,179.87,4.24,89.35,273.46
Haerbin,1999,338.2,,338.2,466.4048,161.96,3.8,86.22,251.98
Haerbin,1998,337.69,,337.69,426.138,145.8,3.25,95.21,244.26
Haerbin,1997,334.72,,334.72,392.8005,133.89,3.14,104.18,241.21
Haerbin,1996,329.86,,329.86,338.8905,125.61,3.23,109.5,238.34
Haerbin,1995,323.5,,323.5,290.1877,113,3,128,244
Haerbin,1994,317.3,,317.3,233.3026,92,3,128.9,223.9
Haerbin,1991,284.4,,284.4,115.78,32,,475,507
Haerbin,1990,,,,96.63,29.6,,135.9,165.5
Haerbin,1989,,,,92.74,26.9,,136.6,163.5
Haerbin,1988,,,,83.08,27.5,,140.8,168.3
Haerbin,2017,425.64,66.93,492.57,4712.7585,462.4,,24.76,487.16
Hangzhou,2016,339.82,223.09,562.91,9835.4845,,447.7,115.21,562.91
Hangzhou,1992,136.3,,136.3,,9.7,,65.7,75.4
Hangzhou,1993,138.3,,138.3,,12.1,,71.9,84
Hangzhou,2015,332.09,191.71,523.8,8721.9983,,409.14,114.66,523.8
Hangzhou,2014,284.84,100.83,385.67,7977.3702,,328.37,57.3,385.67
Hangzhou,2013,284.16,100.52,384.68,6639.8609,,292.36,92.32,384.68
Hangzhou,2012,281.02,83.7,364.72,6213.2487,,262.73,101.99,364.72
Hangzhou,2011,275.11,65.96,341.07,5589.8574,,234.72,106.35,341.07
Hangzhou,2010,269.67,62.23,331.9,4740.7788,,201.46,130.44,331.9
Hangzhou,2009,265.12,36.99,302.11,4069.8686,,186.6,115.51,302.11
Hangzhou,2008,258.66,34.62,293.28,3788.9151,,141.28,152,293.28
Hangzhou,2007,254.6,31.68,286.28,3257.8837,,134.06,154.44,288.5
Hangzhou,2005,251.69,224.27,475.96,2341.9203,0.6,94.23,154.76,249.59
Hangzhou,2006,249.11,22.7,271.81,1597.99,,95.68,153.43,249.11
Hangzhou,2004,244.65,95.73,340.38,1949.4054,22,50,172.42,244.42
Hangzhou,2003,239.55,152.57,392.12,1617.7737,69.4,,170.1,239.5
Hangzhou,2002,231.1,10.96,242.06,1366.8231,61,,163.97,224.97
Hangzhou,2001,185.37,74.49,259.86,1195.1694,55.3,,122.7,178
Hangzhou,2000,179.18,,179.18,677.8498,27.82,,109.65,137.47
Hangzhou,1999,175.09,,175.09,604.9378,25.26,,104.73,129.99
Hangzhou,1998,171.89,,171.89,568.7426,23.88,,98.31,122.19
Hangzhou,1997,169.29,,169.29,523.8807,21.88,,94.92,116.8
Hangzhou,1996,144.96,,144.96,456.5711,18.62,,88.36,106.98
Hangzhou,1995,143.5,,143.5,360.0744,15.5,,83.1,98.6
Hangzhou,1994,141.3,,141.3,273.1046,18.6,,70.3,88.9
Hangzhou,1991,135,,135,98.38,1.3,,41.6,42.9
Hangzhou,1990,,,,82.95,1,,41.1,42.1
Hangzhou,1989,,,,77.22,,,33.61,33.61
Hangzhou,1988,,,,70.85,0.9,,30.6,31.5
Hangzhou,2017,370.91,266.16,637.07,11621.4609,483.77,,153.3,637.07
Huhehaote,2016,131.63,62.9,194.53,2365.75,,192.31,,192.31
Huhehaote,1992,90.3,,90.3,,11,,7,18
Huhehaote,1993,91.3,,91.3,,13.1,,9.5,22.6
Huhehaote,2015,132,56.08,188.08,2303.92,,185.93,,185.93
Huhehaote,2014,127.81,60.76,188.57,2159.18,,185.93,,185.93
Huhehaote,2013,124.31,65.75,190.06,1983.61,,176,,176
Huhehaote,2012,122.01,67,189.01,1734.2106,,134.34,43.35,177.69
Huhehaote,2011,123.57,37.69,161.26,1537.3229,,121.26,28.55,149.81
Huhehaote,2010,120.56,36.77,157.33,1194.9374,,122.74,22.63,145.37
Huhehaote,2009,102.81,31,133.81,1181.335,,94.59,28.54,123.13
Huhehaote,2008,102.01,34.1,136.11,912.3931,,90,34,124
Huhehaote,2007,107.65,25.65,133.3,766.7315,16.5,54.04,49.3,119.84
Huhehaote,2005,109.62,3.29,112.91,530.8388,17,40,37.05,94.05
Huhehaote,2006,104.51,24.9,129.41,840.6869,16.5,46.7,50.42,113.62
Huhehaote,2004,109.77,3,112.77,379.2343,19,34,38.11,91.11
Huhehaote,2003,109.69,2,111.69,298.4984,20,28,35.75,83.75
Huhehaote,2002,109.58,2,111.58,234.293,,,23.3,23.3
Huhehaote,2001,108.38,1.64,110.02,147.4597,37,,22.9,59.9
Huhehaote,2000,106,,106,124.4996,33,,22.25,55.25
Huhehaote,1999,105,,105,108.5621,28,,21.15,49.15
Huhehaote,1998,101.7,,101.7,100.0777,25,,15.32,40.32
Huhehaote,1997,147.63,,147.63,90.9501,25,,19.67,44.67
Huhehaote,1996,96.4,,96.4,82.0803,20,,22.87,42.87
Huhehaote,1995,93.9,,93.9,70.1816,17,,20.7,37.7
Huhehaote,1994,92.8,,92.8,65.1275,14.8,,17.4,32.2
Huhehaote,1991,89.5,,89.5,27.98,9.7,,5.8,15.5
Huhehaote,1990,,,,23.92,7.8,,5.7,13.5
Huhehaote,1989,,,,21.9,8.1,,4.8,12.9
Huhehaote,1988,,,,17.76,7.2,,4.8,12
Huhehaote,2017,134.71,70.27,204.98,2185.17,196.09,,,196.09
Jinan,2016,329.24,5.97,335.21,5816.6505,,266,69.21,335.21
Jinan,1992,236.9,,236.9,,24.4,,56.9,81.3
Jinan,1993,239.7,,239.7,,26.7,,70.8,97.5
Jinan,2015,300,3,303,4560.4277,,226,77,303
Jinan,2014,298,3,301,4312.0096,2,224,75,301
Jinan,2013,296,3,299,3908.5726,7,220,72,299
Jinan,2012,291,1.5,292.5,3632.8285,30.25,183.06,79.19,292.5
Jinan,2011,281.5,1,282.5,3314.4418,37.13,168.37,77,282.5
Jinan,2010,281,1,282,2959.8443,42.15,166,73.85,282
Jinan,2009,281,1,282,2512.6262,40.6,150.3,91.1,282
Jinan,2008,280,1,281,2265.9809,40,155,86,281
Jinan,2007,280,62.5,342.5,1953.9373,41.6,102,192,335.6
Jinan,2005,347.87,,347.87,1417.9071,47,62,157,266
Jinan,2006,277,62,339,1784.027,52,108,171,331
Jinan,2004,341.73,0.49,342.22,1241.3434,37.56,55,149.4,241.96
Jinan,2003,334.8,5.2,340,1053.733,36.33,54.66,146.04,237.03
Jinan,2002,327.5,,327.5,930.5137,34.04,47.1,127.4,208.54
Jinan,2001,291.27,1.83,293.1,820.1272,30.39,49.26,89,168.65
Jinan,2000,264.4,,264.4,661.41,33.8,20.7,98.6,153.1
Jinan,1999,260.65,,260.65,614.6326,42.97,,107.87,150.84
Jinan,1998,257.49,,257.49,543.6468,38.4,,106.56,144.96
Jinan,1997,250.9,,250.9,479.1556,39.5,,92.3,131.8
Jinan,1996,250.9,,250.9,391.3255,35.4,,91.6,127
Jinan,1995,247.5,,247.5,313.5233,34.4,,86.5,120.9
Jinan,1994,243,,243,243.3925,29.4,,75,104.4
Jinan,1991,234.6,,234.6,104.24,13,,56,69
Jinan,1990,,,,91.73,7.6,,55,62.6
Jinan,1989,,,,82.1,7,,48,55
Jinan,1988,,,,76.67,1.7,49,49,99.7
Jinan,2017,336.32,67.68,404,6389.0455,359.19,,44.81,404
Jining,2016,139.53,15.21,154.74,1209.58,,142.1,8.8,150.9
Jining,1992,90.6,,90.6,,17.6,,3.2,20.8
Jining,1993,92.5,,92.5,,20.4,,3.2,23.6
Jining,2015,125.81,14.07,139.88,1150.31,,127.6,8.74,136.34
Jining,2014,122.5,13.65,136.15,1098.64,,120.27,12,132.27
Jining,2013,114.7,19.36,134.06,1493.88,,107.41,22.41,129.82
Jining,2012,90.19,17.32,107.51,854.6,,84.84,19.02,103.86
Jining,2011,85.9,16.5,102.4,736.5,,70,28.9,98.9
Jining,2010,64.07,1.75,65.82,625.01,,62.79,2.62,65.41
Jining,2009,63.13,,63.13,538.98,,60.4,2.69,63.09
Jining,2008,56.9,5.89,62.79,501.53,,57.68,4.23,61.91
Jining,2007,56.68,5.56,62.24,402.34,40,12.5,8.87,61.37
Jining,2005,107.02,2.6,109.62,282.84,45.3,,31.7,77
Jining,2006,56.81,5.66,62.47,394.6787,47.7,,8.31,56.01
Jining,2004,106.21,5.76,111.97,196.08,44.3,,29.7,74
Jining,2003,105.2,2.51,107.71,149.86,43,,29,72
Jining,2002,104.4,1.5,105.9,124.54,42,,29,71
Jining,2001,103.36,1.06,104.42,102.43,58.4,,9.2,67.6
Jining,2000,102,,102,90.12,27.84,,7.87,35.71
Jining,1999,98.7,,98.7,39.9102,32.5,,2.79,35.29
Jining,1998,98.6,,98.6,100.8731,32.3,,,32.3
Jining,1997,83.8,,83.8,92.628,30,,1.3,31.3
Jining,1996,96.41,,96.41,87.171,27.55,,1.9,29.45
Jining,1995,94,,94,105.1883,26,,1.4,27.4
Jining,1994,92.8,,92.8,75.5301,22.4,,3.1,25.5
Jining,1991,88.6,,88.6,11.56,14.2,,3,17.2
Jining,1990,,,,9.96,12.47,,2.4,14.87
Jining,1989,,,,19.78,11.6,,0.38,11.98
Jining,1988,,,,7.08,8.5,,0.5,9
Jining,2017,140.76,14.82,155.58,1793.4002,143.58,,8.4,151.98
Shanghai,2016,2419.7,,2419.7,28178.65,,1621.32,798.38,2419.7
Shanghai,1992,792.8,,792.8,,434.7,,102.2,536.9
Shanghai,1993,948,,948,,464.9,,176.5,641.4
Shanghai,2015,2415.27,,2415.27,24838.37,,1594.18,821.09,2415.27
Shanghai,2014,2425.68,,2425.68,23292.03,34.98,1553.92,836.78,2425.68
Shanghai,2013,2415.15,,2415.15,21339.18,112.35,1447.28,855.52,2415.15
Shanghai,2012,2380.43,,2380.43,19945.37,197.73,1320.9,861.8,2380.43
Shanghai,2011,2347.46,,2347.46,18971.5776,274.8,1231,838.67,2344.47
Shanghai,2010,2301.91,,2301.91,16971.5503,357.71,1092.58,851.62,2301.91
Shanghai,2009,1921.32,,1921.32,14875.8036,351.33,850.66,719.33,1921.32
Shanghai,2008,1888.46,,1888.46,13560.44,446.39,740.63,701.44,1888.46
Shanghai,2007,1858.08,,1858.08,12066.0571,576.13,696.45,749,2021.58
Shanghai,2005,1778.42,,1778.42,9058.456,662.31,521.85,710.88,1895.04
Shanghai,2006,1815.08,,1815.08,,621.59,585.72,703,1910.31
Shanghai,2004,1289.13,,1289.13,7371.2679,719.4,396.5,702.5,1818.4
Shanghai,2003,1278.23,,1278.23,6180.7382,592.52,180.15,505.56,1278.23
Shanghai,2002,1270.22,,1270.22,5346.274,602.05,150.26,517.9,1270.21
Shanghai,2001,1262.41,,1262.41,4893.01,605.09,139.12,518.19,1262.4
Shanghai,2000,1136.82,,1136.82,4098.64,449.95,66.99,421.15,938.09
Shanghai,1999,1127.22,,1127.22,3615.57,561.7,32.7,328.7,923.1
Shanghai,1998,1070.62,,1070.62,2973.26,554.55,,330.18,884.73
Shanghai,1997,1018.59,,1018.59,2699.47,633.1,,190.51,823.61
Shanghai,1996,961.02,,961.02,2333.52,579.6,,190.2,769.8
Shanghai,1995,1301.4,,1301.4,1969.32,548.4,,282.2,830.6
Shanghai,1994,1298.8,,1298.8,1522,508.5,,227.2,735.7
Shanghai,1991,786.2,,786.2,609.51,393.2,,97.4,490.6
Shanghai,1990,,,,511.74,363.7,,101.94,465.64
Shanghai,1989,,,,479.03,356.4,,,356.4
Shanghai,1988,,,,419.3,349.5,,65.8,415.3
Shanghai,2017,2418.33,0,2418.33,30632.99,1720.49,,697.84,2418.33
Shenyang,2016,470.84,65.37,536.21,4922.5697,,485.67,50.23,535.9
Shenyang,1992,460.9,,460.9,,3.4,175.8,89.5,268.7
Shenyang,1993,657.7,,657.7,,3.3,182.9,89,275.2
Shenyang,2015,467.45,47.76,515.21,5891.2469,,462.71,52.5,515.21
Shenyang,2014,466.97,49.58,516.55,5750.7649,,460.55,56,516.55
Shenyang,2013,518.28,55.62,573.9,5820.495,,511.6,62.3,573.9
Shenyang,2012,515.74,55.62,571.36,5266.8758,,502.73,68.63,571.36
Shenyang,2011,481.83,55.62,537.45,4733.0551,,468,69.45,537.45
Shenyang,2010,428.47,50,478.47,4184.9101,,441,37.47,478.47
Shenyang,2009,423.42,50,473.42,3667.2242,,424,49.42,473.42
Shenyang,2008,443,25,468,3385.7527,,407,61,468
Shenyang,2007,431.86,20,451.86,2875.2888,,374.43,77.43,451.86
Shenyang,2005,495.89,20,515.89,1817.3247,33,336.26,89.2,458.46
Shenyang,2006,442.61,15,457.61,1846.5799,,356,83.25,439.25
Shenyang,2004,492.34,,492.34,1682.9173,56.9,299,89.2,445.1
Shenyang,2003,488.41,14.3,502.71,1390.7174,53.6,295.8,91.9,441.3
Shenyang,2002,488.66,13.67,502.33,1200.7666,37.81,291.71,90.31,419.83
Shenyang,2001,487.68,13.67,501.35,1057.1536,27.2,284.4,97,408.6
Shenyang,2000,394.86,,394.86,937.8808,3.77,276.31,63.65,343.73
Shenyang,1999,389.6,,389.6,842.6198,16.94,249.94,75.39,342.27
Shenyang,1998,387.63,,387.63,790.7721,13.87,220.91,105.72,340.5
Shenyang,1997,386.28,,386.28,725.6568,3.36,218.28,116.89,338.53
Shenyang,1996,384,,384,661.2041,3.45,210.97,117.84,332.26
Shenyang,1995,375.4,,375.4,593.8994,3.4,197.3,118,318.7
Shenyang,1994,661.1,,661.1,485.2474,3.3,191.9,92.1,287.3
Shenyang,1991,456.6,,456.6,199.62,3.4,170.5,88.3,262.2
Shenyang,1990,,,,184.25,3,162.3,84.1,249.4
Shenyang,1989,,,,175.34,2.9,150.8,81.77,235.47
Shenyang,1988,,,,149.08,2.7,148.4,74.2,225.3
Shenyang,2017,432.46,79.45,511.91,5148.1026,470.59,,41.32,511.91
Shijiazhuang,2016,264.1,19.54,283.64,3214.825,4.09,230.77,48.78,283.64
Shijiazhuang,1992,124.4,,124.4,,10,,78,88
Shijiazhuang,1993,138,,138,,23.7,,80,103.7
Shijiazhuang,2015,262.86,19.31,282.17,2909.811,3.97,228.56,49.64,282.17
Shijiazhuang,2014,262.46,19.31,281.77,2734.7365,3.97,219.84,57.96,281.77
Shijiazhuang,2013,233.92,17.37,251.29,1704.4127,3.97,233.54,13.78,251.29
Shijiazhuang,2012,233.16,17.85,251.01,1573.5386,3.97,231.64,15.4,251.01
Shijiazhuang,2011,230.84,17.64,248.48,1469.961,2.7,228.66,17.12,248.48
Shijiazhuang,2010,227.6,17.67,245.27,1239.7815,2.77,215.34,27.16,245.27
Shijiazhuang,2009,224.5,28,252.5,1082.1265,2.81,162.09,87.6,252.5
Shijiazhuang,2008,206.75,27.14,233.89,1139.0075,2.79,145.8,85.3,233.89
Shijiazhuang,2007,204.08,26.13,230.21,947.3325,121.01,23.8,85.4,230.21
Shijiazhuang,2005,214.4,30,244.4,728.218,117.4,12,85,214.4
Shijiazhuang,2006,195.05,31,226.05,1225.2471,130.4,18.95,45.7,195.05
Shijiazhuang,2004,207.56,30.1,237.66,692.0174,110,7.32,90.24,207.56
Shijiazhuang,2003,201.4,29.39,230.79,591.7839,94,2.94,104.46,201.4
Shijiazhuang,2002,197.96,14.8,212.76,510.1126,94,0.14,103.82,197.96
Shijiazhuang,2001,185.2,32.8,218,462.8203,84.8,,98.6,183.4
